,predictions
25703,22.964799851
25704,24.2397395181
25705,25.8802656924
25706,25.1863452023
25707,23.4163523483
25708,24.9091911796
25709,25.1921619307
25710,23.6459414317
25711,24.8674427666
25712,25.082756387
25713,24.5479356387
25714,23.4779729934
25715,23.7568486089
25716,24.3120392278
25717,22.7599304133
25718,21.2364301222
25719,21.7858030252
25720,21.2308221545
25721,22.5204324549
25722,24.3164671661
25723,23.3929240956
25724,22.5258091548
25725,24.2440767166
25726,22.4377837381
25727,23.9857571302
25728,26.1230672741
25729,26.995136231
25730,27.0493903802
25731,26.5205329545
25732,25.7470532762
25733,26.3483934143
25734,25.1302354422
25735,24.6707807136
25736,24.1956732658
25737,23.8624462966
25738,26.2501346923
25739,25.1947362305
25740,25.1197422093
25741,25.2675289789
25742,23.811890539
25743,25.7548954931
25744,26.5326080362
25745,27.2680544903
25746,26.4809507171
25747,25.4451241256
25748,23.4981983932
25749,24.2350915504
25750,24.1595785441
25751,23.8750496103
25752,23.2004758801
25753,23.4944677688
25754,24.7776952269
25755,23.9395107921
25756,25.9323337934
25757,26.477529042
25758,25.9208470554
25759,25.7776192358
25760,26.9737800258
25761,26.0177507701
25762,21.5995294246
25763,26.0478859342
25764,23.8783671736
25765,25.9585812529
25766,25.7137639173
25767,24.722720891
25768,25.8921778835
25769,25.6600445677
25770,24.1942287437
25771,24.9440808889
25772,25.489508775
25773,21.8485051974
25774,24.0427930724
25775,23.0372608046
25776,24.5763257756
25777,24.1318463031
25778,21.0214300426
25779,24.2447459854
25780,23.0415095106
25781,24.5833241244
25782,26.3359809383
25783,24.5723929625
25784,25.6084132412
25785,24.47955478
25786,22.9666686625
25787,21.379039645
25788,23.1428755337
25789,22.3279560607
25790,22.3952659045
25791,23.7870428605
25792,22.0628992564
25793,22.1912755319
25794,24.0776296552
25795,21.8685782597
25796,20.82598843
25797,24.5712773912
25798,22.1103761599
25799,25.8912196578
25800,24.422966298
25801,25.6139948256
25802,23.6483251653
25803,24.3925003042
25804,21.3116932221
25805,21.2533555505
25806,24.2051447822
25807,21.5827776702
25808,23.8294380608
25809,24.3985103932
25810,22.9614322803
25811,23.3868179913
25812,24.6736247927
25813,25.0522367822
25814,24.282283735
25815,23.7882522104
25816,24.5099768989
25817,26.5983627513
25818,24.132075435
25819,25.5872668748
25820,23.5911971334
25821,24.5089328428
25822,23.7896355816
25823,24.3825882674
25824,21.8316712001
25825,23.1949162669
25826,22.6656428286
25827,26.4118284606
25828,24.5252072793
25829,23.718011527
25830,25.5640517997
25831,25.4693816781
25832,21.7638352831
25833,23.1259809957
25834,24.7880300808
25835,23.7669217537
25836,24.4031036515
25837,24.2056271452
25838,23.1505643842
25839,21.1449500774
25840,23.8923962971
25841,22.4072781585
25842,22.2016349566
25843,22.83870822
25844,24.6890374762
25845,22.0625356513
25846,23.310016058
25847,24.9957509813
25848,24.726783408
25849,24.0838877762
25850,24.0917509105
25851,24.1608078686
25852,22.8384719882
25853,22.9751231727
25854,25.6286079254
25855,23.6405575077
25856,24.200978553
25857,22.8111427221
25858,26.6577906975
25859,23.7126334559
25860,23.4948392926
25861,22.6674874112
25862,25.2192888047
25863,25.7838057914
25864,22.1489861634
25865,22.7314696962
25866,22.477346352
25867,23.695307671
25868,22.9494182346
25869,23.8998244301
25870,24.7485228172
25871,23.7164056778
25872,24.0133507916
25873,22.0068072968
25874,22.6992398746
25875,22.2416373396
25876,25.4211177606
25877,24.2169065955
25878,25.4167807135
25879,24.7488268805
25880,26.0963045809
25881,24.4216930302
25882,26.9251961254
25883,26.0834512337
25884,25.4460264724
25885,25.6359366779
25886,24.1335585301
25887,24.7333689311
25888,22.6796024766
25889,25.6016154557
25890,24.3715591256
25891,23.3535192137
25892,23.0853946101
25893,27.0957166968
25894,21.8991928342
25895,22.8036290975
25896,24.3474123823
25897,22.8237021926
25898,24.0238622221
25899,24.4656519121
25900,21.8450209943
25901,23.6698037502
25902,22.2915359755
25903,22.7358949876
25904,24.8309618375
25905,27.056591016
25906,21.868949117
25907,22.0837923231
25908,22.9002274738
25909,20.8265825916
25910,22.0719597829
25911,21.0630086713
25912,23.2722255163
25913,22.4829236115
25914,21.0078588325
25915,22.4661308933
25916,23.3461740025
25917,22.3752777256
25918,23.0678874281
25919,25.2150972188
25920,21.4523317416
25921,21.0558160474
25922,21.8096886972
25923,21.4930653095
25924,23.859227569
25925,21.8683679875
25926,22.6419979258
25927,20.8937838006
25928,21.5381063362
25929,22.5402038922
25930,22.2396545352
25931,20.5762833241
25932,21.0254005117
25933,22.7003868306
25934,20.5573809487
25935,19.3676198586
25936,21.6839957478
25937,20.7559098306
25938,21.0720615955
25939,21.6144599892
25940,21.8462190661
25941,19.8630454672
25942,22.2730627647
25943,20.9495919835
25944,21.2943496823
25945,20.8189831915
25946,20.055872813
25947,19.9502736711
25948,21.4493558588
25949,20.6755397899
25950,20.490820259
25951,20.8156530112
25952,22.3267160256
25953,21.7742861786
25954,24.0990663922
25955,22.4882267377
25956,23.8324336652
25957,23.3558051646
25958,25.2249745971
25959,25.1236174298
25960,23.4707737564
25961,21.6525813625
25962,21.917420441
25963,23.2904154085
25964,24.4517583479
25965,23.7307112282
25966,22.1673878525
25967,23.8654299601
25968,22.7277407289
25969,22.2121980423
25970,20.6801002009
25971,22.2478658239
25972,22.4408434807
25973,20.8517106855
25974,21.6542379191
25975,23.0576628104
25976,20.4635073316
25977,21.289697535
25978,19.9778449967
25979,22.5462246268
25980,22.9557694766
25981,22.0428639418
25982,21.9994649518
25983,20.5522918759
25984,21.289892661
25985,20.4267866258
25986,22.847860666
25987,20.2766379204
25988,20.7081390763
25989,20.4531717905
25990,21.0501113101
25991,21.1957464687
25992,21.399584435
25993,21.1004810914
25994,20.9941642212
25995,21.2111270421
25996,22.2518082763
25997,22.1163873195
25998,20.7973221591
25999,22.8202391437
26000,22.8191492302
26001,22.4375333118
26002,20.9688350044
26003,21.334588656
26004,21.8073513357
26005,23.0247399518
26006,22.4552889098
26007,21.4794523608
26008,20.4818872546
26009,21.7204142753
26010,22.6846992418
26011,22.8474194928
26012,23.1410580152
26013,22.5486603207
26014,23.2046694469
26015,21.6955520501
26016,21.8612712336
26017,23.2468518545
26018,21.7161851756
26019,21.7030264342
26020,21.5743912048
26021,21.3971733758
26022,21.0498553848
26023,21.2321023837
26024,20.8728889957
26025,23.6744738061
26026,22.6677563721
26027,22.2181416284
26028,20.8425222789
26029,23.330999674
26030,21.5108103419
26031,20.3524467376
26032,21.8386459557
26033,22.6533335117
26034,20.5616682617
26035,20.5235515224
26036,20.7981707861
26037,21.4348840717
26038,21.7939137487
26039,23.2886006585
26040,22.7870750455
26041,20.2094073238
26042,20.9710691733
26043,21.5110336612
26044,23.8166164269
26045,23.8457097606
26046,22.294930647
26047,21.5834239074
26048,22.175060495
26049,23.474569622
26050,23.8960848595
26051,22.9343623805
26052,22.1178742824
26053,25.721391134
26054,24.5467962306
26055,25.7200182343
26056,21.329802655
26057,24.242971515
26058,25.5767060699
26059,21.354190984
26060,20.4943036717
26061,23.363012319
26062,21.2472767015
26063,20.128032711
26064,22.5973957232
26065,22.1976717757
26066,21.7088642475
26067,23.2655087998
26068,20.6054064636
26069,21.8599230478
26070,23.509088011
26071,20.5880886196
26072,22.7724407441
26073,24.6974405459
26074,20.8329561631
26075,24.1148280632
26076,23.5708925747
26077,23.3273787146
26078,22.7730120069
26079,22.3093649464
26080,25.0030361294
26081,23.3413069514
26082,25.4924780729
26083,25.7386400664
26084,23.482536757
26085,22.9186617983
26086,22.9604507268
26087,20.9535494946
26088,22.1076498476
26089,21.4314030531
26090,23.9937878525
26091,22.9426636554
26092,22.7076745306
26093,22.2310588103
26094,23.2548758791
26095,21.2100594819
26096,22.2928497309
26097,20.9947785201
26098,21.8884783407
26099,20.6280164782
26100,21.8612180697
26101,21.6906854957
26102,22.0192141293
26103,21.6024891364
26104,22.6759306199
26105,22.8208999468
26106,25.0900417952
26107,24.0367243633
26108,23.9035314571
26109,24.5873804729
26110,20.9298817483
26111,22.2110814669
26112,24.0744597477
26113,24.7912393301
26114,24.5524549795
26115,23.0043208318
26116,23.8416520171
26117,24.8808521864
26118,22.9037257163
26119,24.8438892222
26120,24.9578176924
26121,23.8953290609
26122,24.2259926196
26123,20.9918684059
26124,25.1431986964
26125,24.6235629066
26126,22.088365024
26127,23.3116053818
26128,27.4074976951
26129,22.6121624727
26130,22.3605862619
26131,22.91220512
26132,24.7744541882
26133,22.0488259177
26134,22.8692190466
26135,27.3734377622
26136,26.1434210483
26137,27.1891067309
26138,27.3272727955
26139,29.34054022
26140,23.8364940151
26141,22.7402565574
26142,25.2338364356
26143,24.774398141
26144,25.0466383967
26145,26.9919246186
26146,26.2129248302
26147,23.8202821701
26148,26.454637484
26149,25.2440795757
26150,23.7126407377
26151,22.8693386765
26152,27.4444042388
26153,24.7764390147
26154,23.2783842609
26155,24.9632099221
26156,25.2069574489
26157,25.1348740274
26158,25.235028829
26159,23.9604062869
26160,25.3668233655
26161,23.5149696017
26162,25.1889905335
26163,25.5298714228
26164,26.723475181
26165,26.4090131899
26166,23.1218099838
26167,23.3574614142
26168,25.1384896438
26169,24.0023331516
26170,22.9639611631
26171,22.8966100081
26172,25.4843051228
26173,24.8746820862
26174,25.2161053354
26175,25.4362456398
26176,24.6006227764
26177,26.7995303078
26178,23.8180881384
26179,25.5363491764
26180,26.3324702572
26181,24.6375728367
26182,21.102556292
26183,25.9298843199
26184,25.3946017675
26185,21.5674515288
26186,21.6912685571
26187,22.6830893054
26188,23.1434272117
26189,23.39616154
26190,23.258134079
26191,23.3061087796
26192,21.8492294988
26193,23.1349021813
26194,24.1634003435
26195,22.8508326219
26196,21.462480816
26197,21.1222869987
26198,23.0342262735
26199,22.1091097038
26200,21.2838402495
26201,22.9056621677
26202,23.531719308
26203,23.7654331555
26204,22.7735624155
26205,23.1474408429
26206,23.6130818883
26207,21.6415012958
26208,23.0603270924
26209,23.2163742108
26210,22.1170168258
26211,23.363038184
26212,22.2714951406
26213,22.4798150634
26214,23.0322131281
26215,22.5121441866
26216,23.2190096136
26217,22.9926380588
26218,22.1909848895
26219,22.7894447664
26220,23.493124808
26221,23.4693714299
26222,21.4175571041
26223,23.3268742251
26224,25.713494604
26225,22.5600760386
26226,24.8970930104
26227,24.9590453532
26228,24.9948762112
26229,26.0338262927
26230,25.9935847893
26231,26.2982733946
26232,24.2979339934
26233,24.9552654935
26234,22.9293262294
26235,24.5645803441
26236,25.8046107226
26237,23.0263558098
26238,22.6676719638
26239,22.4636625761
26240,23.2908189636
26241,24.3303834863
26242,24.6449631983
26243,23.7835932036
26244,24.8877642711
26245,23.0110711977
26246,23.4350970144
26247,25.7628493642
26248,25.8418008617
26249,25.3678919048
26250,26.288087876
26251,25.6139866563
26252,24.5431669034
26253,22.9637135722
26254,26.2690735611
26255,26.3865479103
26256,25.9297353792
26257,25.4354503067
26258,25.221918738
26259,25.0978495347
26260,26.1091344488
26261,25.8395941382
26262,25.6420229982
26263,23.471069292
26264,23.2800329062
26265,22.2763267491
26266,23.4502216659
26267,24.7534044431
26268,23.2006524516
26269,24.3272986495
26270,22.9058460151
26271,23.4554295098
26272,24.1474211663
26273,26.0077091101
26274,26.2502603838
26275,23.7933220223
26276,24.5505441132
26277,24.0103311855
26278,27.1164274239
26279,26.3631377395
26280,25.9658975091
26281,25.9956488048
26282,26.5538449039
26283,25.737616297
26284,26.448301038
26285,25.7957544479
26286,25.1346008736
26287,24.8343053468
26288,25.7235871163
26289,24.1312829516
26290,25.7256368749
26291,26.2321035881
26292,26.1758220491
26293,23.3910936674
26294,25.2025013886
26295,25.455759243
26296,25.8215585769
26297,25.7851089965
26298,23.1491917424
26299,23.7123158279
26300,24.0981582591
26301,25.0453783986
26302,25.8874376876
26303,24.8872782322
26304,25.1260715815
26305,25.1976859857
26306,26.0158626651
26307,25.8904790335
26308,25.1747229027
26309,27.0132742437
26310,27.0759372693
26311,25.3358727479
26312,25.8933167271
26313,27.1575909194
26314,26.7110598634
26315,26.1734180987
26316,24.939812251
26317,25.2544876319
26318,25.0547522111
26319,25.0499088669
26320,24.7504690653
26321,25.5102063847
26322,24.661011331
26323,26.9468953052
26324,26.9431840221
26325,25.1376571553
26326,26.2094174522
26327,27.157665695
26328,22.3617210788
26329,24.3086816769
26330,21.3308770448
26331,23.1154933903
26332,21.0023396224
26333,21.5285620931
26334,20.7636835532
26335,21.1058935892
26336,21.4739976379
26337,20.5596716249
26338,22.2682772287
26339,21.6019454671
26340,20.3032496603
26341,21.5535714304
26342,21.7508130356
26343,21.7977553019
26344,21.4466743018
26345,22.0033915113
26346,21.3167077059
26347,20.3522044179
26348,22.5962813838
26349,24.5844571233
26350,23.1727705844
26351,22.7969316039
26352,21.6780754587
26353,23.6008749795
26354,21.9546915661
26355,21.4208312962
26356,22.067952328
26357,22.5624202851
26358,22.3719467384
26359,22.7911067914
26360,23.2097855977
26361,23.8631781452
26362,22.3689122508
26363,22.4548132223
26364,22.4403801844
26365,23.5983395065
26366,26.1290029458
26367,26.1490492227
26368,26.1898050046
26369,26.8048834317
26370,27.0060474043
26371,27.0036159548
26372,26.5844908083
26373,27.6056687782
26374,27.7638770153
26375,28.7042641077
26376,27.7616336543
26377,27.5714070813
26378,25.97041789
26379,26.7253823118
26380,25.7758627461
26381,24.9870020775
26382,26.4651606873
26383,25.9599709315
26384,25.9051039813
26385,27.1609847539
26386,27.1807207619
26387,27.9533169711
26388,27.7950807623
26389,27.322207539
26390,27.5792970571
26391,28.0659366511
26392,28.9351134094
26393,28.6922685737
26394,26.5027646455
26395,26.513784964
26396,27.4190411335
26397,27.3328519802
26398,26.4054805422
26399,25.883403328
26400,26.6587069846
26401,26.4853574888
26402,27.1613941771
26403,26.2188837384
26404,26.9543047859
26405,26.9801174995
26406,27.2374021389
26407,26.0918851563
26408,24.4482989604
26409,26.2672316799
26410,26.696030357
26411,24.8832762179
26412,26.1693495342
26413,25.4962776662
26414,25.5847878356
26415,26.1206508855
26416,26.1639035985
26417,27.2786524293
26418,27.6217602573
26419,28.66720089
26420,26.3371909393
26421,26.7903131498
26422,28.017297697
26423,28.5116976959
26424,27.6954366786
26425,26.896244235
26426,25.7764394308
26427,26.9077361967
26428,27.2831204228
26429,27.6512735592
26430,26.9435641508
26431,27.3607629288
26432,27.5519171995
26433,26.4899831295
26434,27.3074900551
26435,27.8853458312
26436,27.4294004157
26437,26.9363912701
26438,26.3697665991
26439,28.2477719519
26440,26.8486301545
26441,26.3368829203
26442,27.1234344202
26443,28.1127228636
26444,26.8616912719
26445,26.7455074324
26446,26.8956724391
26447,26.3901451983
26448,27.404765409
26449,27.1300868106
26450,26.1464463003
26451,27.1817714073
26452,27.3552863356
26453,27.5209606491
26454,26.8710281584
26455,25.8813342972
26456,25.6498481922
26457,25.6337542426
26458,25.7001141752
26459,27.1335003624
26460,26.1046098229
26461,25.3076891809
26462,26.2421390883
26463,26.6045186461
26464,27.158409891
26465,25.1342519271
26466,25.8667493176
26467,24.9551434963
26468,25.131253787
26469,25.025248041
26470,25.3102915674
26471,25.1760492668
26472,25.8177936422
26473,25.5317844365
26474,26.045356351
26475,25.1688621988
26476,25.3342716576
26477,24.762775064
26478,26.4028357943
26479,24.3534071033
26480,26.1802356117
26481,26.1635804941
26482,26.6873366788
26483,26.2671353131
26484,26.345110908
26485,25.6274042347
26486,25.8811195859
26487,25.6860572754
26488,27.0132628833
26489,26.0002060788
26490,25.7838577777
26491,25.1977293315
26492,25.8929988171
26493,26.5297742393
26494,27.6204750155
26495,27.02286728
26496,27.1341534682
26497,27.0610465333
26498,26.5758217842
26499,26.1400964909
26500,27.2530721362
26501,27.5818916987
26502,27.8391518621
26503,27.8220464472
26504,28.2412527406
26505,28.6777573465
26506,27.8824923449
26507,27.8493319108
26508,28.3302944789
26509,27.7912799859
26510,26.7100151753
26511,27.7012290522
26512,27.1577995261
26513,26.7238904699
26514,25.8747607235
26515,26.2621309541
26516,25.689756471
26517,26.1070455035
26518,25.9592821715
26519,25.779880873
26520,27.0374141155
26521,27.8827199343
26522,28.0328715073
26523,27.4576650487
26524,28.5906392236
26525,28.9805158698
26526,27.7041216401
26527,27.2902566996
26528,27.1569222328
26529,26.5461114722
26530,26.5120085769
26531,25.3387218698
26532,26.1017944655
26533,26.9225168568
26534,25.6862775811
26535,28.5818664198
26536,29.2685065997
26537,27.8876420855
26538,29.7839869293
26539,28.4102307071
26540,29.605541316
26541,27.4743779718
26542,26.6404878763
26543,26.8132687238
26544,27.0931439464
26545,26.9061753807
26546,26.8361451409
26547,25.8904573612
26548,26.4043829205
26549,25.4657503935
26550,25.9559545633
26551,26.415009509
26552,26.9531929555
26553,27.0240830844
26554,26.0828613264
26555,25.2824785566
26556,25.0913687588
26557,26.135595697
26558,25.9105164365
26559,25.2836527785
26560,25.1334229932
26561,26.7350276791
26562,26.0811882817
26563,26.8958047194
26564,26.1290931502
26565,27.6297835863
26566,28.206105133
26567,27.8524294382
26568,26.6493939245
26569,26.0731635245
26570,26.8022404169
26571,29.4376646591
26572,27.5355795586
26573,27.2520004822
26574,26.4237997581
26575,26.0356583336
26576,25.94723356
26577,26.9491211687
26578,26.6927620858
26579,25.6812717165
26580,24.8078806723
26581,26.2507950919
26582,25.3774401316
26583,26.6399184222
26584,25.1731989256
26585,23.850774135
26586,27.5271666306
26587,26.7152847263
26588,25.3099350211
26589,25.4990686679
26590,24.3847664109
26591,26.2690072454
26592,26.531424683
26593,25.7476585379
26594,27.0243086083
26595,26.5586552904
26596,26.1063375562
26597,26.7650334853
26598,27.0891431992
26599,26.470759778
26600,26.1434611492
26601,26.1500236668
26602,25.4253500913
26603,27.2525751675
26604,25.1192633411
26605,25.7610452166
26606,25.3146331031
26607,24.388372255
26608,25.539774186
26609,27.1351048471
26610,25.0679512157
26611,24.4308710344
26612,26.3656235675
26613,26.7198225762
26614,25.1861787755
26615,27.7113676184
26616,25.4296018472
26617,26.5434844423
26618,25.9678121982
26619,26.0610867446
26620,26.8658877079
26621,25.6090964955
26622,26.9279030005
26623,26.4685912292
26624,25.5431098904
26625,24.8165039129
26626,24.518081444
26627,25.2430261591
26628,25.5144969311
26629,26.628256695
26630,24.968870645
26631,25.7302947312
26632,25.8575740979
26633,24.7613812754
26634,25.9815878447
26635,25.5254451269
26636,24.8482187225
26637,24.0938832915
26638,25.2562201331
26639,24.9126440197
26640,25.0745976506
26641,26.290854503
26642,25.3738826531
26643,25.5916222281
26644,22.8841938813
26645,23.2200050105
26646,22.538007808
26647,22.066400038
26648,20.4037192224
26649,21.9852564637
26650,24.6406217529
26651,23.11749762
26652,20.1058100199
26653,19.0298095977
26654,21.1960591458
26655,23.5906984279
26656,25.4370688431
26657,26.4551956861
26658,23.6001894475
26659,20.9598158817
26660,20.6241869338
26661,21.4547438423
26662,24.4489238295
26663,23.4358044741
26664,21.4294368299
26665,23.2472142882
26666,23.2380106814
26667,22.7613136006
26668,23.8999005019
26669,23.1381910977
26670,23.5813417819
26671,24.4826544208
26672,21.3124092949
26673,22.411592582
26674,23.305757964
26675,23.6180236674
26676,24.9211942981
26677,24.3966640066
26678,24.353745689
26679,25.3871033647
26680,25.6125824317
26681,27.0575287481
26682,26.8564704144
26683,27.1508018699
26684,27.1021265279
26685,28.7133635549
26686,28.4530458552
26687,28.8742425166
26688,28.3916800196
26689,27.033288905
26690,26.7033661254
26691,27.1665238595
26692,26.7522482669
26693,22.871283624
26694,22.8795578984
26695,23.8475698808
26696,27.285852594
26697,27.3448416898
26698,27.2495199672
26699,26.9757179719
26700,26.9956423282
26701,27.431247623
26702,27.1791769981
26703,27.677234384
26704,27.6091147978
26705,27.9614868192
26706,27.179607667
26707,27.0262748658
26708,27.2902862238
26709,26.9746164667
26710,27.2406336933
26711,27.2598727668
26712,27.3689214483
26713,27.3862611591
26714,28.7350508877
26715,29.3498971027
26716,30.3089073147
26717,29.4821036467
26718,28.4487374652
26719,29.1667641449
26720,26.7187015585
26721,27.471034599
26722,27.3988587598
26723,27.6172978332
26724,27.0437108462
26725,27.3803128711
26726,27.0493693573
26727,27.3891084256
26728,27.608474456
26729,27.4772548942
26730,29.3216294011
26731,30.4957093999
26732,29.3955727324
26733,28.0968473913
26734,28.2381527834
26735,28.5767649647
26736,30.0945816068
26737,30.0793742803
26738,28.2923670746
26739,27.3166571796
26740,28.3879624935
26741,26.9413068736
26742,27.3513871408
26743,27.2447088267
26744,28.2017808476
26745,27.9615926777
26746,27.7387813148
26747,28.0185065037
26748,26.3849621243
26749,27.6145102131
26750,27.8798713394
26751,28.505126539
26752,26.7266537759
26753,28.8135631878
26754,28.6107913211
26755,28.4167780309
26756,31.1130077277
26757,30.7616109553
26758,30.4173799088
26759,30.4811128751
26760,29.3976114534
26761,31.5286130919
26762,29.583257675
26763,31.215055057
26764,29.0386932388
26765,28.0076334747
26766,26.9010544556
26767,28.300062228
26768,28.9524207588
26769,30.3422775839
26770,30.2215056191
26771,26.9865061068
26772,29.6638040399
26773,28.7628147162
26774,30.5860616588
26775,29.650301634
26776,29.2703192025
26777,27.3534781832
26778,26.0611505722
26779,27.8311142276
26780,28.6567499972
26781,26.9119884452
26782,30.6555727705
26783,29.7498302022
26784,27.2326519794
26785,26.3410196699
26786,23.0276004772
26787,23.5419886752
26788,22.7757868378
26789,25.5754409249
26790,26.5054734526
26791,24.3457339071
26792,25.6581899585
26793,29.2978264808
26794,29.4754645034
26795,31.1728896921
26796,25.8610660101
26797,24.066833353
26798,23.1280432824
26799,20.1003411426
26800,21.1633652767
26801,19.0589428048
26802,21.6748925453
26803,20.7563089879
26804,24.5967415865
26805,25.1123534481
26806,22.8025084151
26807,23.4757547047
26808,27.4609242506
26809,24.1071530474
26810,23.3288576081
26811,25.8670129305
26812,27.893854632
26813,25.6278415716
26814,25.8976949876
26815,25.4399034578
26816,23.9188634303
26817,25.7184274106
26818,24.4639970046
26819,25.543011832
26820,24.1092575867
26821,23.5171332598
26822,26.3558453129
26823,25.9208900315
26824,24.576681598
26825,23.2170281501
26826,28.8612769117
26827,26.3569854294
26828,22.0006256413
26829,24.9437372623
26830,22.3786125384
26831,24.4469850022
26832,24.7695168429
26833,22.2605066085
26834,22.8173781057
26835,23.2759102409
26836,24.2373092303
26837,21.7318594747
26838,23.6900362816
26839,22.6519163189
26840,20.9907512937
26841,18.2917730642
26842,19.2336497097
26843,19.8008549838
26844,24.580067446
26845,20.3894758265
26846,21.5893196967
26847,20.6768431848
26848,21.4523047652
26849,22.7327753447
26850,22.7256998574
26851,22.372592021
26852,26.6313187146
26853,28.4331767399
26854,26.874483771
26855,25.4298909567
26856,23.4249069832
26857,23.5441489391
26858,22.0867542427
26859,23.1406099525
26860,22.4094817809
26861,25.6926679766
26862,21.6295316388
26863,23.0954995779
26864,19.7718968
26865,20.5142357873
26866,25.2798793589
26867,21.4669724096
26868,26.0742586402
26869,23.9622022184
26870,21.162983761
26871,23.844291681
26872,26.1651857185
26873,23.6535050212
26874,24.8376778335
26875,21.0092820055
26876,18.944571745
26877,21.9803957809
26878,24.2675972454
26879,26.0998861396
26880,25.6973808519
26881,23.2998399658
26882,20.8913847436
26883,19.9480544908
26884,20.8505943037
26885,22.1598592737
26886,27.1109626626
26887,21.9855468034
26888,21.5868250248
26889,21.708759284
26890,21.5646167585
26891,23.2016155938
26892,28.7416470684
26893,26.3879880483
26894,24.7002017962
26895,26.8252069065
26896,25.5061946926
26897,22.9859923203
26898,24.2326749344
26899,24.3211294443
26900,22.7404574764
26901,25.5133905599
26902,28.2999549923
26903,26.0434865685
26904,25.5961012116
26905,22.1666618368
26906,20.7817722172
26907,22.3008345355
26908,25.8281734065
26909,25.2980321049
26910,27.4527940977
26911,28.5567955596
26912,28.7809020585
26913,30.4031225249
26914,31.6526041716
26915,29.7077616336
26916,28.4400171783
26917,29.9345538746
26918,31.2063306741
26919,27.6369017458
26920,27.9438667396
26921,25.7548622527
26922,29.7683269038
26923,31.5726771545
26924,29.5512313677
26925,27.7958223966
26926,26.5113749121
26927,29.3759397328
26928,27.2684677297
26929,29.0907619778
26930,26.7519168217
26931,25.4069446165
26932,25.8870595203
26933,25.0342718071
26934,26.760692801
26935,25.4952181496
26936,24.8302214216
26937,24.2828577261
26938,25.2346659321
26939,23.2274391099
26940,21.7589199079
26941,24.4693661792
26942,27.1740846601
26943,21.601265384
26944,20.7549906322
26945,24.4274561898
26946,23.356889516
26947,26.1889383265
26948,27.6982015062
26949,24.4324963018
26950,25.9294642564
26951,22.88087135
26952,25.1246584871
26953,26.3556424374
26954,27.5598865461
26955,27.9381505555
26956,28.8347260246
26957,29.5657736264
26958,27.5378038926
26959,27.0018948602
26960,29.2471132362
26961,27.9422051626
26962,27.0834479063
26963,26.8899405558
26964,25.6825467631
26965,24.766031069
26966,26.6702649577
26967,26.0053907632
26968,24.838828376
26969,23.676946366
26970,23.7928207725
26971,24.0734946831
26972,25.1691450902
26973,26.0392125358
26974,24.5915626899
26975,27.0559738804
26976,25.8873277505
26977,27.5764916512
26978,26.9726508977
26979,25.5499252042
26980,25.7539598293
26981,27.4862425933
26982,24.7641908853
26983,25.2794739036
26984,24.0168849469
26985,24.4578160993
26986,21.233249931
26987,22.8541241228
26988,24.7208041678
26989,27.0588008901
26990,27.0532468165
26991,27.8691053473
26992,26.1763419084
26993,27.6060935553
26994,26.951274461
26995,27.0599240097
26996,26.2766875607
26997,23.0172766881
26998,24.8627312297
26999,24.9143561909
27000,24.12385402
27001,23.0670635834
27002,26.6862878662
27003,23.5537253505
27004,20.1986309
27005,19.415801035
27006,19.7667447841
27007,21.2232318314
27008,20.4428311988
27009,17.6174720534
27010,17.7737844211
27011,16.1175102956
27012,16.7117324238
27013,18.3859054304
27014,21.008917144
27015,15.1154022112
27016,15.7394019684
27017,14.287415327
27018,14.6103065892
27019,20.6291892796
27020,20.1469765903
27021,20.9353887419
27022,22.6758375301
27023,21.8129689641
27024,24.7166764992
27025,24.513634543
27026,25.8912181579
27027,25.4681429297
27028,27.1320849764
27029,26.5420107647
27030,25.5439457754
27031,24.794101462
27032,25.3641538315
27033,25.5012213331
27034,24.0471343393
27035,25.3366512619
27036,25.2379399207
27037,23.5809524762
27038,23.6524121769
27039,23.6597125982
27040,22.3240843924
27041,20.766080478
27042,21.9226347197
27043,19.6912658645
27044,22.0838713908
27045,19.6695809376
27046,18.5865306523
27047,19.9684824487
27048,22.8888742809
27049,27.3816726726
27050,26.1183201735
27051,24.7539401605
27052,25.7482012234
27053,25.2661202044
27054,24.6918026063
27055,25.5352771761
27056,25.4072035939
27057,25.59121156
27058,24.5310163116
27059,25.8614447881
27060,27.0065252765
27061,26.5561267322
27062,27.7542340884
27063,27.2035340896
27064,27.6931702488
27065,27.827060912
27066,26.4130210085
27067,24.1907598066
27068,23.0529925226
27069,26.3200687788
27070,23.745992102
27071,22.2112613506
27072,22.0060793825
27073,23.2622102797
27074,23.8929024518
27075,21.7073202169
27076,21.4461413113
27077,22.1878026649
27078,22.953538367
27079,24.4272168596
27080,24.2882835658
27081,23.5555635928
27082,21.976855018
27083,19.4291887958
27084,15.685375362
27085,16.5815503819
27086,15.9103342092
27087,18.2218560896
27088,22.7304321286
27089,20.6537502555
27090,20.5517107507
27091,23.9968518724
27092,21.7018554596
27093,27.4544700026
27094,23.7193182581
27095,28.2076288149
27096,24.950591502
27097,26.6703656591
27098,22.5927239042
27099,21.8490958355
27100,23.2586666526
27101,26.2259099657
27102,29.5577961372
27103,26.433526022
27104,26.1153096467
27105,26.4255703941
27106,26.8501794617
27107,26.8400835618
27108,26.6713954219
27109,24.354741417
27110,25.5858097594
27111,27.0984374108
27112,27.6976512274
27113,25.096385912
27114,24.9458002994
27115,22.2714287825
27116,23.3392486448
27117,24.1476692483
