,predictions
34544,33.8361655757
34545,34.5642440761
34546,34.4317540746
34547,33.8825395778
34548,35.6972352156
34549,34.1713280937
34550,33.340247493
34551,34.2186878078
34552,33.1786785593
34553,34.164451487
34554,34.2981718133
34555,33.7001634666
34556,34.462646306
34557,34.2148689662
34558,33.4276839306
34559,33.4967386804
34560,34.1213261214
34561,32.6636905623
34562,34.4340296026
34563,35.1430828088
34564,34.9414661819
34565,34.4352831174
34566,34.0144281011
34567,33.2641009738
34568,34.3929159572
34569,34.379434098
34570,35.1919814792
34571,34.2736263086
34572,35.0069901352
34573,33.7889034704
34574,34.8397756941
34575,33.2756089948
34576,32.9935900113
34577,35.0319429076
34578,33.5647269777
34579,34.2307882883
34580,33.7644626145
34581,34.1654697558
34582,33.3295175778
34583,33.9079562489
34584,32.3016198469
34585,34.5205588202
34586,33.8268339263
34587,33.4228932479
34588,33.4214207959
34589,34.3219942982
34590,33.8610221274
34591,33.9109513343
34592,35.1233533383
34593,34.7679848046
34594,33.900637877
34595,33.6514188736
34596,35.113267081
34597,33.7206345314
34598,34.2442077
34599,34.4481475917
34600,35.0472707246
34601,34.1884508516
34602,34.2746247164
34603,34.2751898456
34604,34.9853175241
34605,34.0282697631
34606,33.8909271259
34607,33.9380138951
34608,34.1219119911
34609,34.2933543438
34610,33.5853085256
34611,34.5597713178
34612,33.2699893173
34613,33.8272701536
34614,33.8328330543
34615,33.8442789487
34616,33.5168841546
34617,34.1629774053
34618,35.3994544162
34619,34.9814320933
34620,32.4631435672
34621,34.9788568385
34622,35.2436688844
34623,34.4520878647
34624,33.5631438769
34625,34.6960327564
34626,34.4220798321
34627,35.094672012
34628,34.3937948254
34629,33.7156886641
34630,34.6024821082
34631,33.2884714991
34632,33.231000312
34633,34.6785189691
34634,34.5082554264
34635,34.2834790001
34636,34.5595210577
34637,34.136820384
34638,33.7414501728
34639,34.1042367203
34640,32.4965574974
34641,34.2515762311
34642,34.4165602105
34643,33.3393837571
34644,34.2778094126
34645,34.4437622676
34646,33.5956240824
34647,33.830428149
34648,32.8430196275
34649,32.7889636252
34650,34.679368952
34651,33.5306438162
34652,33.4583116093
34653,32.7959860807
34654,33.4737268932
34655,34.3610689751
34656,34.4481891904
34657,34.454724759
34658,33.3783876233
34659,34.2783393568
34660,33.9063365977
34661,34.5116470957
34662,33.6526449243
34663,32.8935012259
34664,35.2357360808
34665,34.5876534164
34666,34.1673058334
34667,33.8617010515
34668,35.0542056196
34669,33.625488979
34670,34.6729482091
34671,33.7340145017
34672,33.7747195337
34673,34.7409076006
34674,34.4766621239
34675,34.0641164684
34676,34.7995296422
34677,34.420208376
34678,34.8097850225
34679,34.3042651481
34680,34.7965875416
34681,35.0481959344
34682,34.1212649626
34683,33.4312281856
34684,33.1831933684
34685,34.9050575328
34686,34.39799051
34687,34.4379290081
34688,34.6813243185
34689,34.3673513673
34690,33.6049634199
34691,34.3111215449
34692,35.1405009758
34693,35.3155632899
34694,33.4927345137
34695,34.4302583103
34696,34.5722095969
34697,34.2192041845
34698,34.2312418649
34699,34.5844713228
34700,34.1814581639
34701,34.7172993717
34702,33.7525039118
34703,36.1020090037
34704,33.383848161
34705,33.9645129873
34706,33.5999225058
34707,33.7020163867
34708,34.8984573467
34709,34.4278278972
34710,34.7127259201
34711,34.3245011382
34712,35.2815794217
34713,35.8664932746
34714,33.8531084694
34715,33.7623121354
34716,33.730377
34717,33.9182074202
34718,34.2977093057
34719,35.8644849968
34720,33.7270934702
34721,34.6175521081
34722,34.7367946974
34723,33.7453232947
34724,34.7422934078
34725,35.0144037044
34726,34.6811663529
34727,34.4653778164
34728,34.795828977
34729,33.9104456545
34730,34.0254322071
34731,34.2551754845
34732,35.4286853593
34733,34.441040886
34734,34.6262263964
34735,33.7870790572
34736,35.4954971288
34737,36.2656915382
34738,34.887208375
34739,35.0220788551
34740,34.5499193689
34741,34.8617541122
34742,35.6738733017
34743,34.1760150486
34744,34.0453239267
34745,35.0258053618
34746,35.075774059
34747,34.5269071172
34748,33.8792270301
34749,33.644811378
34750,34.2156634383
34751,35.3274061588
34752,34.5043878384
34753,35.1350319513
34754,34.7265704988
34755,35.8200549317
34756,34.8134823849
34757,34.1918296716
34758,32.405826152
34759,33.3437006316
34760,34.4360766314
34761,34.3670383495
34762,33.9272920172
34763,34.4322026009
34764,34.0902802842
34765,34.1725217132
34766,33.6261380862
34767,32.8185790989
34768,34.4862359894
34769,34.0243770852
34770,34.0825917487
34771,34.0164824607
34772,34.4385066895
34773,34.497966767
34774,34.1333612735
34775,34.0910263939
34776,34.0852476165
34777,35.3940076602
34778,34.7896899205
34779,35.567087061
34780,33.7184143497
34781,33.4851906367
34782,33.5435702068
34783,34.3250062948
34784,35.0927260505
34785,34.0550579181
34786,35.3603013637
34787,33.9468538315
34788,34.9307051197
34789,33.5488472998
34790,34.4587701968
34791,34.342803588
34792,34.2543760693
34793,34.9716332153
34794,34.8495123491
34795,34.3207379894
34796,34.5016453601
34797,34.1069960403
34798,34.244054786
34799,34.1811164627
34800,34.1137900148
34801,34.7695105612
34802,34.9118358533
34803,34.9285155091
34804,34.4157108281
34805,34.9678238778
34806,34.2161318085
34807,34.0891159723
34808,35.1764937825
34809,34.6078669254
34810,34.0218641433
34811,34.1415507583
34812,35.0272235591
34813,34.4639287148
34814,34.1844957634
34815,34.1381750515
34816,34.369641587
34817,34.6744005955
34818,33.3491530252
34819,34.4195381294
34820,34.4539068266
34821,34.2046890371
34822,33.9356534273
34823,34.4738357883
34824,34.3438592431
34825,34.1999581641
34826,33.6149411427
34827,34.027619738
34828,33.9640657285
34829,33.8089312239
34830,33.5827978674
34831,33.1057766374
34832,34.8536424805
34833,34.8262242885
34834,33.8148842515
34835,34.0493659781
34836,33.9305907483
34837,35.0919775137
34838,32.8916358247
34839,34.4538853203
34840,33.8223927261
34841,33.7318830979
34842,34.2202974068
34843,34.5291593338
34844,35.4894791049
34845,35.1130033758
34846,34.7391971977
34847,34.4404422366
34848,33.8651292348
34849,33.9805850431
34850,34.0534224154
34851,34.1262810358
34852,34.6783357773
34853,34.1769177025
34854,34.6955308039
34855,33.8356459071
34856,34.4002110932
34857,34.0809097162
34858,33.4260852416
34859,33.4143396171
34860,35.1096988338
34861,33.959885165
34862,34.2936985433
34863,34.1337995467
34864,34.6475548492
34865,34.592262216
34866,33.3578531291
34867,34.3389808287
34868,33.314592561
34869,34.4054291934
34870,34.0637412226
34871,34.4993127925
34872,33.9261085313
34873,34.5065157553
34874,34.9825947845
34875,33.7235104593
34876,33.4363224447
34877,33.955749073
34878,35.6534099847
34879,33.9885057127
34880,34.4477593516
34881,34.1722360016
34882,34.0256345497
34883,34.5394571667
34884,35.583944338
34885,33.9050044481
34886,35.2482729899
34887,33.8007184677
34888,33.6213973283
34889,33.6338512271
34890,34.1526361846
34891,33.7964731572
34892,34.4096322092
34893,34.2323056691
34894,34.5704972091
34895,34.7167846859
34896,33.5325353408
34897,33.0358783462
34898,35.3696029369
34899,33.6299231126
34900,33.8363434384
34901,35.3221577906
34902,33.8450849297
34903,34.5907372223
34904,34.3967489978
34905,34.09498038
34906,34.1136537844
34907,34.2100076712
34908,34.0340481751
34909,33.8994596793
34910,34.1802012291
34911,34.0423745023
34912,35.0806005327
34913,34.7049767952
34914,34.7605059112
34915,33.8076122916
34916,33.9414967398
34917,35.4502834327
34918,34.3446494688
34919,34.0010792436
34920,34.3141130919
34921,34.6923341697
34922,33.8582843653
34923,34.4356847567
34924,34.638240312
34925,33.7898488366
34926,33.9599881685
34927,34.4449583105
34928,34.0153302258
34929,35.3608253288
34930,34.4601982295
34931,34.5894811133
34932,35.1789881154
34933,34.1492235683
34934,34.1281730053
34935,33.9227790325
34936,34.3468463496
34937,34.0098123375
34938,33.9537027961
34939,33.881186735
34940,33.6609242311
34941,33.5883427598
34942,34.9081133558
34943,35.49480842
34944,33.1449359805
34945,35.1583488025
34946,35.1629672265
34947,33.5951989508
34948,34.3728012387
34949,34.1177163325
34950,34.2067915947
34951,33.972529041
34952,31.2488477716
34953,31.9690107682
34954,32.6249745873
34955,31.1409058308
34956,31.4126629574
34957,33.0065642108
34958,30.743310462
34959,33.0945368901
34960,33.2521923171
34961,30.4032222053
34962,32.0635462791
34963,31.6948251979
34964,31.9819884004
34965,30.5061691585
34966,31.7134822757
34967,33.715224152
34968,32.4213265297
34969,32.9161412862
34970,33.4795738942
34971,33.0590621555
34972,32.6823696663
34973,33.2403640956
34974,33.8192325263
34975,31.4219117442
34976,32.6602700295
34977,34.6617128253
34978,33.7593461863
34979,32.2025917395
34980,33.0311917633
34981,31.640633181
34982,33.6535985423
34983,32.4845502197
34984,31.1321752124
34985,30.7209528319
34986,31.6847520516
34987,30.8372499411
34988,31.3013874212
34989,32.7385466123
34990,31.653803684
34991,30.7582041513
34992,32.0637884947
34993,32.1639517034
34994,33.0622677818
34995,33.4631456065
34996,31.219561756
34997,32.3838185983
34998,33.2161451751
34999,33.2074322073
35000,31.7403879259
35001,32.6579967451
35002,32.1327397725
35003,30.9678337487
35004,32.6922817575
35005,32.374679519
35006,32.6994463516
35007,31.7146359489
35008,30.4285022005
35009,30.5043186482
35010,32.4818571262
35011,31.6184595445
35012,34.9309834401
35013,33.6311867831
35014,33.7420442072
35015,33.1399802292
35016,33.2713093625
35017,32.3347386827
35018,33.5664607146
35019,32.8406378961
35020,33.7055453227
35021,32.5007099244
35022,32.5487603986
35023,33.3482788965
35024,32.4634694331
35025,34.5403684879
35026,32.6616129661
35027,32.4330176527
35028,33.0057952635
35029,34.3980321672
35030,33.8266149037
35031,32.6902684116
35032,32.8361459085
35033,31.9029859974
35034,31.5226005136
35035,32.4781678166
35036,32.2747693395
35037,31.0946357557
35038,32.6564504128
35039,30.7664850944
35040,33.6668580549
35041,31.7684494375
35042,31.5641195024
35043,30.645348524
35044,30.9059918011
35045,30.6268452453
35046,32.9463214531
35047,33.3562713173
35048,32.3447280391
35049,32.2556386406
35050,32.2662835443
35051,29.829666469
35052,31.6027276129
35053,32.2130942989
35054,31.8450331593
35055,32.1026556267
35056,32.658882288
35057,32.7260955445
35058,31.7087406108
35059,30.8041586878
35060,31.8820580226
35061,32.8683998555
35062,33.4076959016
35063,33.0635376111
35064,33.4299553325
35065,33.3573382514
35066,33.3958752802
35067,32.9543202118
35068,33.0902019753
35069,32.370292254
35070,32.6304450881
35071,32.3106497869
35072,32.1430263735
35073,28.4981651608
35074,27.3073340065
35075,29.7009426995
35076,30.8108462767
35077,31.5338263741
35078,32.2032086811
35079,31.0534480446
35080,32.4358223184
35081,32.2214164595
35082,33.4436412417
35083,32.0384293857
35084,33.2584862352
35085,32.0437860715
35086,31.2895459266
35087,32.1766370495
35088,32.0458467244
35089,29.7608300913
35090,32.6805203908
35091,32.6310616357
35092,33.279327131
35093,33.8720562124
35094,34.289105015
35095,33.373439213
35096,33.0984425535
35097,33.525027623
35098,34.9513694364
35099,35.1517421371
35100,33.9442732513
35101,34.2340753076
35102,33.7321762618
35103,32.8378682904
35104,36.9927841765
35105,34.1592012406
35106,34.4221892678
35107,34.4375898521
35108,33.5442370611
35109,33.188236228
35110,33.4253301506
35111,32.5429957197
35112,34.0801336184
35113,33.3018426014
35114,33.9300202438
35115,34.4748010824
35116,33.9914461615
35117,33.3003031431
35118,34.7768552037
35119,33.0462961709
35120,33.6673908357
35121,33.745625226
35122,33.3298607147
35123,35.0174131457
35124,33.87344609
35125,33.5686528992
35126,34.8020840963
35127,35.2407487788
35128,34.1224413513
35129,34.599319466
35130,34.0131031859
35131,33.9258431229
35132,33.1142363807
35133,33.4941773938
35134,34.5136691833
35135,34.0497291436
35136,34.7069586925
35137,33.8060008548
35138,34.7598289939
35139,33.7164630974
35140,34.2021281702
35141,33.8048621863
35142,33.847267744
35143,33.2624428456
35144,33.9391061069
35145,34.3859570273
35146,34.1624867885
35147,33.6420021634
35148,34.7327300692
35149,34.0101217135
35150,34.045107473
35151,33.4713268067
35152,34.2914687232
35153,34.1251047319
35154,33.5429938339
35155,34.1604549903
35156,33.7035063636
35157,33.9246541923
35158,34.4165481786
35159,33.6037095767
35160,33.1525712442
35161,34.8717437106
35162,33.8944553886
35163,34.168460713
35164,33.6691976061
35165,33.7649298204
35166,34.1687515391
35167,33.5698988752
35168,33.7278395974
35169,35.1577407134
35170,33.7346784326
35171,33.2853294286
35172,33.0057091542
35173,34.4348790575
35174,34.550098629
35175,33.6678646398
35176,34.0230788671
35177,32.9083184194
35178,32.8546296297
35179,33.2625876123
35180,34.038683108
35181,34.061091259
35182,33.1637004082
35183,33.831198262
35184,34.9818613194
35185,33.3055137445
35186,33.9183772278
35187,34.2596233067
35188,33.6029472434
35189,33.3530084955
35190,34.9607847295
35191,32.4437069974
35192,32.8735985518
35193,34.1129893776
35194,33.0039576687
35195,32.0018410095
35196,33.8978131503
35197,33.5577787786
35198,33.5129927382
35199,33.5716006178
35200,34.4207853663
35201,33.9232310958
35202,33.882257086
35203,33.4096331273
35204,33.7365765601
35205,33.845057664
35206,32.8148218729
35207,33.0991677013
35208,33.349095269
35209,33.8726835291
35210,34.7108681553
35211,33.7995645239
35212,32.5375806065
35213,32.7142862915
35214,34.463089166
35215,33.3229496711
35216,31.6496637414
35217,33.3694195504
35218,32.9382478402
35219,34.1260633747
35220,33.5542171785
35221,32.1704706453
35222,32.7243578655
35223,30.7083678692
35224,32.0716355016
35225,34.5774413388
35226,33.8473187304
35227,33.5846074344
35228,33.7983566679
35229,31.9737801924
35230,33.5076362555
35231,34.6457458923
35232,33.5861022597
35233,32.7284543044
35234,34.5034399751
35235,33.780237359
35236,33.1684225643
35237,32.4139106435
35238,31.8593674594
35239,32.7668125937
35240,32.6282156337
35241,33.1920661875
35242,33.5500223192
35243,32.9291828568
35244,33.6222962968
35245,33.4659119687
35246,33.5864276327
35247,34.1519721903
35248,33.6711994186
35249,34.3371179239
35250,33.9328785344
35251,34.5894666006
35252,33.5968554354
35253,33.3444301088
35254,34.1740081118
35255,34.1764189781
35256,34.4097215725
35257,33.2896576733
35258,33.7098935802
35259,34.8793273768
35260,34.782481718
35261,33.1300390292
35262,34.7912193721
35263,33.1659577574
35264,34.0514147294
35265,34.0037564467
35266,33.8005845742
35267,34.7501007913
35268,33.6739514196
35269,34.8522099532
35270,34.9870669496
35271,34.0802293951
35272,34.6632669713
35273,34.1681375199
35274,33.3056446283
35275,33.2719460696
35276,34.0688021415
35277,33.6023848607
35278,33.2279290404
35279,33.7729699385
35280,33.3247845707
35281,35.4623234736
35282,34.4046547666
35283,34.02360566
35284,34.0248924192
35285,34.3190804479
35286,33.9625498155
35287,33.3970080332
35288,33.6719300906
35289,33.4180379756
35290,33.3953531165
35291,33.6382985675
35292,33.1310000564
35293,32.8553757414
35294,33.0425363859
35295,32.2845642937
35296,33.6084626358
35297,34.5419239391
35298,33.8341670005
35299,34.2376570114
35300,34.5486079347
35301,33.0377718004
35302,34.3560162024
35303,32.7641375707
35304,33.6666112377
35305,34.4274826051
35306,33.6230505119
35307,33.0912878493
35308,32.7978372839
35309,33.0902802328
35310,33.3440829884
35311,33.6978379592
35312,33.0337713193
35313,34.6246947072
35314,32.9363481756
35315,33.3484128053
35316,32.1683461087
35317,33.1437585977
35318,33.2005226238
35319,33.4559403115
35320,32.6357923829
35321,32.5200083395
35322,32.6323872628
35323,33.1889808934
35324,33.3390675262
35325,35.0663786316
35326,33.4104199294
35327,33.0697910682
35328,34.2865551864
35329,33.711031443
35330,34.0691548388
35331,34.3774105499
35332,34.3981289005
35333,33.8782723063
35334,34.1602154554
35335,33.2547611898
35336,33.857046524
35337,33.0718817097
35338,33.0920057569
35339,32.1880483709
35340,33.7933370654
35341,34.771009402
35342,35.6117557617
35343,34.0132931372
35344,34.4567023052
35345,33.2751087296
35346,34.2131552159
35347,32.877566001
35348,34.2426065097
35349,32.9545385919
35350,32.9997191072
35351,34.5311976999
35352,35.5387953971
35353,33.4933733757
35354,32.6907219747
35355,33.3801891613
35356,33.504055306
35357,34.0358410846
35358,33.2763223389
35359,32.7838930078
35360,33.2225386716
35361,33.1041339014
35362,33.3314651167
35363,33.0058035462
35364,34.054525443
35365,34.9790512032
35366,33.2811219759
35367,31.5929779986
35368,32.5397918382
35369,32.8600439189
35370,34.2663483782
35371,34.314172012
35372,34.943195615
35373,32.0966369074
35374,32.5720896763
35375,31.9678157788
35376,33.8833087752
35377,33.3954467377
35378,32.5311298196
35379,32.86667745
35380,33.3629107784
35381,31.8704560124
35382,32.8246038977
35383,32.6315069594
35384,32.319312312
35385,32.757109913
35386,33.7411794322
35387,32.3895765957
35388,30.4630368817
35389,33.2770576394
35390,32.788042413
35391,32.8491183195
35392,33.0838532318
35393,32.3679668082
35394,30.3817606853
35395,32.1676539333
35396,32.8633390673
35397,33.8921171562
35398,33.4975787006
35399,33.0932448346
35400,33.8097072048
35401,34.4110773053
35402,33.6229137719
35403,33.7998333751
35404,32.2546146607
35405,33.2406665455
35406,34.2748811186
35407,33.5432312203
35408,34.3853962545
35409,32.0474543217
35410,33.5318485886
35411,34.0612350306
35412,34.9529028799
35413,34.1264565801
35414,33.2160568069
35415,32.8536139927
35416,33.0057098324
35417,32.0525763033
35418,35.4116431971
35419,32.3691962185
35420,33.4518124515
35421,33.4981620318
35422,33.4350132719
35423,33.1353867948
35424,34.1081294437
35425,34.4046823898
35426,34.4195887581
35427,34.198875531
35428,34.3470860496
35429,33.9250421777
35430,34.021948361
35431,34.4325191825
35432,37.0832139719
35433,35.3250071127
35434,32.7753742615
35435,32.7168211797
35436,33.5419512991
35437,32.065887988
35438,32.9343722394
35439,33.4046457974
35440,33.361021669
35441,33.7110456983
35442,33.1784449772
35443,32.5502489732
35444,31.7278895408
35445,32.8802016373
35446,33.2257680313
35447,34.963479914
35448,33.824805533
35449,33.97039988
35450,33.5091916246
35451,34.1833731323
35452,33.3552771025
35453,33.7459186597
35454,33.8379388057
35455,34.2906857311
35456,35.0481770429
35457,33.2377177659
35458,34.5806178242
35459,33.7571892479
35460,33.6047259377
35461,33.4012103213
35462,34.2966082806
35463,33.4001900567
35464,34.238073909
35465,34.8502838618
35466,33.4245020163
35467,34.6904285488
35468,34.1942753229
35469,33.7933310392
35470,34.1092126488
35471,33.9673943138
35472,35.1645401531
35473,33.4726930203
35474,33.2105785608
35475,33.8526436319
35476,33.0726080996
35477,33.9675948444
35478,33.4302297301
35479,33.8414605171
35480,34.3343028619
35481,33.2283942098
35482,33.571539501
35483,32.4865847391
35484,33.9876179726
35485,33.7004074736
35486,34.9116726523
35487,33.7846761902
35488,34.0773748731
35489,33.5267283219
35490,33.995008728
35491,34.2518809454
35492,31.7340776369
35493,33.7381563443
35494,32.1645671517
35495,32.3351447174
35496,34.2093645393
35497,33.0908744414
35498,32.5462062569
35499,33.324213271
35500,32.9618200673
35501,33.6643917408
35502,34.0741445941
35503,34.3619806948
35504,33.8730840554
35505,34.3864654514
35506,33.2235573684
35507,31.8686955166
35508,32.9825860134
35509,35.418885596
35510,34.0844181602
35511,33.1945140538
35512,33.5422777141
35513,32.847083441
35514,33.6594017176
35515,33.657109717
35516,32.7649793216
35517,31.4561438807
35518,31.6930357605
35519,31.4330333516
35520,33.4086288773
35521,34.63996363
35522,33.8624803954
35523,33.1947982636
35524,32.7893970492
35525,33.8703575223
35526,34.9577340824
35527,35.0374172125
35528,33.1272203672
35529,34.0221388793
35530,33.7752060509
35531,32.9722333142
35532,31.921562228
35533,32.5438908985
35534,33.8698531891
35535,34.1663589497
35536,34.7637267886
35537,33.471054818
35538,32.9261396855
35539,33.7956052147
35540,33.5824664277
35541,32.243758304
35542,33.1203528858
35543,34.3100089367
35544,33.1012110827
35545,32.6414976973
35546,33.7240745047
35547,32.266578707
35548,33.4676673556
35549,33.03494059
35550,32.2671012962
35551,34.3325165805
35552,33.9763230626
35553,33.767362765
35554,33.707721954
35555,34.0006568175
35556,34.2837436194
35557,33.3602160325
35558,33.703237607
35559,32.8441945138
35560,33.0598150491
35561,32.5074290264
35562,34.0669617231
35563,33.6531538246
35564,33.4910170698
35565,31.4365294718
35566,32.2601903202
35567,32.1819655617
35568,33.6994210201
35569,33.8406425653
35570,33.9931779554
35571,32.7529910322
35572,31.4434208126
35573,32.6484698961
35574,32.7053168539
35575,33.8940416079
35576,32.2429188243
35577,33.7323385506
35578,31.5664865055
35579,33.2524358101
35580,33.4820383959
35581,34.1727948795
35582,34.1866387749
35583,33.5627074115
35584,32.9508618283
35585,32.8358112061
35586,32.9241033143
35587,32.3843598647
35588,33.3144508727
35589,34.5165131421
35590,32.7893635732
35591,33.5844391598
35592,33.5576712866
35593,32.5103332679
35594,33.3278795724
35595,32.569404226
35596,32.6712265873
35597,33.667415973
35598,32.8345922649
35599,32.4244815439
35600,32.3654098786
35601,33.2193737456
35602,33.7456916999
35603,32.3058352973
35604,31.7781666874
35605,32.6215781562
35606,32.7446309244
35607,32.7614386254
35608,32.9006801414
35609,33.1547394294
35610,33.3682221272
35611,33.0430904334
35612,32.4420904979
35613,33.7600177953
35614,32.4858494025
35615,32.2224363989
35616,34.3615538275
35617,33.7616322238
35618,32.1065294429
35619,32.9726720391
35620,32.3512841681
35621,30.4600313763
35622,32.9252805361
35623,33.2600906882
35624,30.6705918796
35625,33.0724163826
35626,33.7263169014
35627,33.9639217423
35628,33.8784445672
35629,32.9782901568
35630,32.3719126425
35631,32.4455574244
35632,34.3223877865
35633,35.1603651841
35634,32.8399195382
35635,34.8405851242
35636,33.6410209756
35637,32.4979694095
35638,31.7907695643
35639,32.9454067268
35640,33.5765050069
35641,33.4786856866
35642,32.2988287881
35643,33.1163886537
35644,34.1997719605
35645,33.2802549245
35646,34.4550182583
35647,33.8710124853
35648,32.7272041507
35649,33.2143834091
35650,33.0566554957
35651,33.3457341605
35652,33.9843460589
35653,33.651599139
35654,33.4047041114
35655,34.1974758982
35656,35.2446358995
35657,34.914211598
35658,34.3601513641
35659,34.0040567475
35660,35.213022356
35661,35.4013549868
35662,34.8947467188
35663,33.9653903194
35664,33.3124132932
35665,34.6830731647
35666,35.639882569
35667,34.4674148927
35668,35.2374749803
35669,33.9914356028
35670,33.7117108021
35671,33.3947734886
35672,34.6501564587
35673,35.1196624791
35674,33.8385203056
35675,35.322668473
35676,34.7548949282
35677,35.5122998663
35678,35.3525170631
35679,35.6143988582
35680,34.6172759522
35681,35.2665973789
35682,33.9379802643
35683,35.0544983021
35684,34.16678469
35685,33.6777011718
35686,34.640271294
35687,34.2903625255
35688,34.9231441545
35689,32.9762256504
35690,34.7319228775
35691,33.7855605349
35692,35.7127579631
35693,33.3890098799
35694,33.8336410563
35695,34.2047382928
35696,34.9478824208
35697,34.0005737587
35698,33.9550735011
35699,33.7607072962
35700,33.0940031602
35701,33.2618000409
35702,32.2964295345
35703,32.4734528304
35704,34.7261100864
35705,32.8107419125
35706,32.621028183
35707,34.443312653
35708,33.9385679657
35709,33.2395971293
35710,35.1280190276
35711,33.2905872824
35712,34.1181729195
35713,34.1282327763
35714,34.6093108378
35715,34.2101942697
35716,34.949388265
35717,34.928811506
35718,33.822646191
35719,33.8524123415
35720,33.1242170101
35721,33.6724316374
35722,34.1933823239
35723,33.8449804264
35724,34.1274449116
35725,34.581259753
35726,33.9066309164
35727,33.9957259656
35728,34.4991183356
35729,35.3786660927
35730,34.0540542948
35731,33.8977625008
35732,34.2907775289
35733,35.0890183544
35734,35.1990132639
35735,34.4723839005
35736,33.7922034257
35737,33.3191958505
35738,34.7396992204
35739,36.1391638801
35740,35.6696265577
35741,35.4806862751
35742,35.0380349371
35743,35.1443288475
35744,33.224790181
35745,33.3317480927
35746,34.7383138157
35747,33.1310572077
35748,33.0347459923
35749,35.6720764874
35750,35.5297404223
35751,34.5690556221
35752,33.4383579545
35753,33.9651490879
35754,33.8045662132
35755,34.052741175
35756,34.5784197158
35757,35.065554061
35758,32.6819726054
35759,32.6742357606
35760,33.3942127682
35761,34.6918027372
35762,35.6792327114
35763,35.1948394601
35764,34.1919037314
35765,34.1620098018
35766,34.7180322496
35767,33.55459673
35768,33.5827604924
35769,34.1093812756
35770,34.1186596795
35771,34.3022245348
35772,34.4451964903
35773,33.9547390789
35774,33.5930560479
35775,34.106767192
35776,34.1858444187
35777,34.1168289801
35778,33.2189638852
35779,33.334507676
35780,34.7121603763
35781,34.1327341897
35782,32.9571995066
35783,34.3327917073
35784,33.5519199765
35785,35.5972619064
35786,34.2587537999
35787,34.5215156872
35788,35.0374840589
35789,35.1129868992
35790,33.745226082
35791,33.0767137294
35792,34.5881966734
35793,34.5770996576
35794,34.0409050187
35795,34.8502843824
35796,34.3176017509
35797,33.6110923157
35798,33.7068871629
35799,33.0567718192
35800,33.7161727976
35801,35.5060944545
35802,35.5873652961
35803,36.0182719653
35804,35.9275772709
35805,34.7204739973
35806,33.4568863367
35807,33.8882510241
35808,33.833248702
35809,34.8366290493
35810,34.3877380167
35811,34.5729636547
35812,34.15757151
35813,33.8774403232
35814,33.6414447798
35815,34.6641075912
35816,35.1155598816
35817,34.2924893715
35818,34.3971830094
35819,33.896413125
35820,34.3898896947
35821,34.7703000192
35822,34.0793935587
35823,34.7293804344
35824,36.6153280254
35825,35.0870787341
35826,34.4311133058
35827,34.7164745165
35828,33.8521344041
35829,34.1135300722
35830,35.4797973393
35831,33.3535141993
35832,32.8875111744
35833,35.5244669823
35834,34.7918751336
35835,34.8327089994
35836,34.3873142566
35837,34.2586925459
35838,34.4831609141
35839,34.4722683236
35840,33.3207513432
35841,34.4944338578
35842,35.3974441602
35843,34.2571163446
35844,34.2744811946
35845,33.7019926961
35846,34.0623771552
35847,35.2920153231
35848,33.1443687369
35849,35.2975702217
35850,35.7467768451
35851,35.175937964
35852,35.1635009606
35853,34.4811133074
35854,33.6083205375
35855,35.1278397287
35856,34.5662350494
35857,33.3425931529
35858,35.7552981123
35859,35.091313886
35860,34.1000252078
35861,33.903143127
35862,33.5923610349
35863,31.9499201944
35864,34.1749206005
35865,33.9646096187
35866,32.4892207436
35867,34.2225466139
35868,35.0851959686
35869,33.114980694
35870,33.2353704649
35871,33.118168218
35872,34.3859990141
35873,33.4238773823
35874,34.1403772186
35875,34.053420571
35876,31.9577447924
35877,32.9481416164
35878,33.728336057
35879,32.2255151548
35880,32.8523936046
35881,34.4039306225
35882,34.1319646174
35883,33.1305973613
35884,34.6127739381
35885,34.6792721175
35886,34.417004151
35887,33.6231817379
35888,32.5016249965
35889,33.0354448938
35890,34.1440699934
35891,32.4095771126
35892,33.7791552086
35893,35.3321285162
35894,34.5089246013
35895,34.4652175527
35896,33.6411813264
35897,32.4978482712
35898,33.5862716264
35899,35.1952832971
35900,34.6065509986
35901,33.0149705863
35902,33.6048778621
35903,34.2102960778
35904,35.2229203982
35905,33.7399033956
35906,33.1874771073
35907,33.9030063115
35908,33.1857364995
35909,33.5130082905
35910,33.6618592507
35911,33.2079316676
35912,33.3366443379
35913,34.0258101853
35914,35.6155773127
35915,34.1229785691
35916,33.9608445398
35917,32.6743429347
35918,32.8802330323
35919,36.1457457064
35920,34.2075254549
35921,32.8782484386
35922,34.729375946
35923,33.7878487608
35924,34.0681127837
35925,32.3231977841
35926,33.2181085294
35927,33.723225834
35928,34.0721432296
35929,32.9525621111
35930,33.1050802344
35931,34.3315228016
35932,34.986512122
35933,31.5805541404
35934,33.7816439671
35935,33.0406321498
35936,33.3405299507
35937,33.3357132837
35938,33.3153132026
35939,33.1543858978
35940,33.4444604929
35941,33.4562204874
35942,32.8072481215
35943,34.4866365679
35944,34.8513618892
35945,32.479575155
35946,34.1567472936
35947,34.1117869984
35948,33.9235821985
35949,33.2603826388
35950,34.6603604263
35951,33.2068561579
35952,32.942076028
35953,35.3867452364
35954,33.5365529616
35955,34.0939709262
35956,33.9431537938
35957,32.5728676392
