,predictions
41352,29.009760655
41353,27.3379971228
41354,22.7480546084
41355,23.9556968043
41356,22.0341348101
41357,22.9526702274
41358,24.6965500659
41359,25.0283756189
41360,24.9743920291
41361,22.7869121057
41362,24.8704453443
41363,24.5943071242
41364,23.8729853804
41365,24.8364113873
41366,23.5060661022
41367,23.3477873933
41368,23.9509937214
41369,23.9042310967
41370,22.3481834178
41371,20.3566994901
41372,22.2997933995
41373,23.4933278043
41374,17.7157124534
41375,19.427013721
41376,20.9963728629
41377,16.835833154
41378,16.2807209999
41379,16.8665288928
41380,16.7339564676
41381,17.267930508
41382,16.4731479902
41383,18.1399245912
41384,16.8578980886
41385,17.2492030769
41386,17.9551294102
41387,17.1400631005
41388,17.689624816
41389,19.3491882008
41390,20.089256302
41391,19.877053487
41392,20.3877933562
41393,19.9948863833
41394,20.4577107128
41395,21.0769799357
41396,22.0637053978
41397,23.083315288
41398,26.9895589441
41399,27.6189608124
41400,27.8535739609
41401,27.6677876089
41402,27.1885007417
41403,27.5481456551
41404,24.2836995635
41405,24.8329658067
41406,27.4478752884
41407,27.4811475997
41408,27.0598999866
41409,27.4237841415
41410,29.765331675
41411,29.5712390388
41412,27.6350156072
41413,26.2512398013
41414,26.3765328425
41415,27.6421776672
41416,25.9115921619
41417,26.3211132648
41418,26.8684283328
41419,26.7999896056
41420,26.1766847522
41421,26.0476353026
41422,27.4973511398
41423,25.865406697
41424,23.5974799346
41425,22.2695148727
41426,19.3712362048
41427,19.055018405
41428,19.6226535172
41429,17.9463494984
41430,15.2612522906
41431,13.8974403377
41432,13.9913030687
41433,15.7333133829
41434,15.9160374213
41435,18.0015127477
41436,19.8144602637
41437,21.4373597213
41438,18.8958824005
41439,18.5013942768
41440,18.4344481383
41441,18.5180161268
41442,18.362282559
41443,17.1403640017
41444,18.1664122168
41445,17.9778132514
41446,18.8445530089
41447,19.886045805
41448,20.2742937035
41449,21.6083669573
41450,19.5235043936
41451,21.4753854627
41452,24.050246581
41453,24.2490109535
41454,24.708696275
41455,27.659665044
41456,26.96661036
41457,21.9009227281
41458,20.7115777575
41459,21.8500159717
41460,19.9864434303
41461,18.9597673601
41462,19.1124404869
41463,19.5829046801
41464,20.7573564108
41465,18.64373735
41466,19.2170401799
41467,18.6777639732
41468,20.5353108803
41469,21.4410157878
41470,22.3399488282
41471,22.5029394598
41472,22.9067079269
41473,21.2183817546
41474,22.2475661925
41475,23.3313621254
41476,22.63188068
41477,22.3144385566
41478,21.3967969938
41479,20.7345583792
41480,21.8702285262
41481,22.0420700906
41482,21.3368941021
41483,23.3035866727
41484,23.229476532
41485,24.3062324131
41486,26.9487544447
41487,25.5891008289
41488,26.5826375082
41489,26.9506535554
41490,26.7746285634
41491,26.364751573
41492,26.012156351
41493,20.2337796032
41494,20.2862268864
41495,19.3324340174
41496,19.7887934803
41497,20.1209956014
41498,21.0490749469
41499,21.6860780631
41500,23.573634389
41501,24.5869432672
41502,24.9952033209
41503,26.7996345978
41504,26.7209235247
41505,27.0369924308
41506,27.8753001312
41507,28.2574579091
41508,29.1625627659
41509,27.8404439841
41510,27.2966108104
41511,28.1398508175
41512,27.8966304571
41513,28.2875038879
41514,23.4451376193
41515,25.9738853335
41516,25.4639332398
41517,24.209443703
41518,26.3180361001
41519,26.1694567541
41520,20.7994430658
41521,22.7637257698
41522,27.7342272514
41523,27.2846878124
41524,25.8801585178
41525,26.9288317082
41526,26.8749375943
41527,22.9112534391
41528,23.926168256
41529,26.0285115821
41530,24.8667268451
41531,25.2183415204
41532,23.0417207013
41533,25.2069737675
41534,25.4457532566
41535,25.5370482432
41536,26.6294199924
41537,24.3675887418
41538,25.3207129508
41539,30.3776542509
41540,32.2995781717
41541,29.0653400945
41542,26.7956796943
41543,28.9997532707
41544,28.5984532328
41545,29.6721067726
41546,26.002910666
41547,24.8911135085
41548,25.0397671919
41549,22.6516245898
41550,22.716124014
41551,22.6686194795
41552,20.7236175853
41553,19.878816097
41554,20.2544121008
41555,21.9924753973
41556,23.0332247163
41557,21.4472686374
41558,18.9717592568
41559,23.2421580878
41560,21.004957188
41561,20.2301587075
41562,23.6080716227
41563,22.9865150737
41564,24.9109772806
41565,24.2812827557
41566,25.0338402287
41567,25.9820090454
41568,25.4057694367
41569,25.4819214352
41570,25.5068655649
41571,25.690094288
41572,25.9944671853
41573,25.1780932633
41574,25.226488265
41575,24.8217657305
41576,23.9814545236
41577,24.2139373398
41578,26.4803004816
41579,24.5124835899
41580,24.3058875011
41581,25.1411940285
41582,25.8362983436
41583,25.5522429212
41584,23.6716455078
41585,25.4254820871
41586,24.3346749627
41587,25.2660501387
41588,27.4176838121
41589,27.1161855328
41590,26.3594127559
41591,25.6859781772
41592,25.3443197678
41593,25.09697716
41594,25.3512675357
41595,24.0462282846
41596,22.3322994919
41597,23.8529446857
41598,25.8792452171
41599,25.6022502697
41600,26.232911486
41601,26.4551893237
41602,27.9455619595
41603,28.3885211926
41604,27.3141987977
41605,25.9902902738
41606,26.9548804356
41607,27.9980072683
41608,29.8558302622
41609,32.6651441856
41610,30.0205368866
41611,29.2835388769
41612,25.7923894277
41613,25.7951205721
41614,26.7655112518
41615,26.2383235379
41616,24.5781713233
41617,26.6192859775
41618,25.9206142011
41619,27.0538912669
41620,26.60315559
41621,26.7356707838
41622,27.1391515244
41623,27.3001196888
41624,28.011276624
41625,26.9432358523
41626,27.9309755018
41627,27.1395662073
41628,27.7583935338
41629,26.8272924138
41630,26.9880497032
41631,26.9292915233
41632,26.5089668887
41633,26.1862577402
41634,20.7769325453
41635,19.3492238543
41636,16.7059232877
41637,20.1201873156
41638,20.5570040379
41639,19.1357985754
41640,21.9148461515
41641,24.7316077826
41642,24.7713257512
41643,25.1743039017
41644,25.7316133174
41645,26.6008913919
41646,25.5163448527
41647,24.2489142395
41648,25.500801678
41649,25.2396514867
41650,26.3596861247
41651,26.2220672221
41652,26.6233033032
41653,25.8493061222
41654,26.6683305317
41655,21.5664652289
41656,17.6539763875
41657,16.6427364158
41658,18.6320334009
41659,19.5631361254
41660,19.4934952151
41661,18.2278958616
41662,20.7167351798
41663,22.6937846325
41664,19.7410139625
41665,18.781065377
41666,19.7791417355
41667,22.4301241954
41668,20.4737625847
41669,22.2679647017
41670,19.4400078062
41671,20.5087627428
41672,18.4136018637
41673,18.0479582985
41674,18.8883134115
41675,18.0342421628
41676,18.2003660339
41677,18.6504079711
41678,18.5797721712
41679,20.0277285969
41680,18.158064161
41681,19.1627240832
41682,19.799763647
41683,19.9274507483
41684,18.0212959613
41685,18.8191494983
41686,19.1501369443
41687,20.4629792577
41688,20.9467827766
41689,22.7645308523
41690,22.1697107025
41691,21.266122664
41692,22.2211264638
41693,19.5864466913
41694,18.7050188887
41695,20.8587001338
41696,22.1402729451
41697,22.8592204197
41698,21.3747492137
41699,23.1966588837
41700,23.7698649903
41701,22.5607436135
41702,19.0829223733
41703,19.7897244784
41704,18.4596393626
41705,20.8808406212
41706,20.7522371605
41707,18.7822253364
41708,19.6928652295
41709,19.710004367
41710,20.3774538725
41711,21.7195345782
41712,23.0003857676
41713,26.0872318339
41714,26.0194540131
41715,20.1887613469
41716,18.2837065264
41717,18.228571174
41718,17.4298360425
41719,17.1422596067
41720,17.1353979193
41721,16.7819213463
41722,17.1919606972
41723,17.1502224543
41724,16.923878987
41725,16.252558715
41726,16.0745815074
41727,16.8716648537
41728,16.4060225118
41729,16.3008330208
41730,16.2798842293
41731,17.0648918877
41732,16.7247483141
41733,16.6058304264
41734,17.969122839
41735,19.0134472012
41736,18.9725722091
41737,17.9579984752
41738,17.1495109466
41739,17.5873509284
41740,17.3093451152
41741,19.4626835213
41742,17.7702551457
41743,18.8291822403
41744,17.6015972263
41745,17.4855043577
41746,17.5298988622
41747,18.1033343164
41748,17.5488364265
41749,16.0747681859
41750,17.3551000991
41751,18.5885836473
41752,18.7813152542
41753,17.8332504464
41754,18.0581706175
41755,19.3364372366
41756,18.6169873078
41757,19.6634704303
41758,18.8272578196
41759,19.0367904012
41760,20.0331822751
41761,22.1697824552
41762,19.6374842836
41763,20.1547309464
41764,21.2803364527
41765,22.5036440008
41766,22.6129090434
41767,21.3803620204
41768,27.0970193241
41769,25.6973848343
41770,27.2521037934
41771,28.13597363
41772,27.212412647
41773,27.0140358743
41774,27.3142056481
41775,27.4530337528
41776,28.3369101217
41777,26.6372945557
41778,27.7946072479
41779,26.3929521392
41780,26.6242572607
41781,22.303155415
41782,23.2319115282
41783,22.1662839247
41784,22.5109481931
41785,24.3583625237
41786,24.8568687328
41787,25.0457401247
41788,24.2931234426
41789,23.9739908503
41790,24.8348806368
41791,27.1811059844
41792,26.0993506183
41793,26.3483361551
41794,27.2501577918
41795,27.9622958393
41796,29.0280867187
41797,29.1827331211
41798,30.6441655014
41799,30.9956684225
41800,29.8812238218
41801,30.6767982789
41802,27.8253809929
41803,26.5329569325
41804,26.8324323972
41805,27.9671733567
41806,28.5981122198
41807,28.6181721355
41808,27.4942210327
41809,29.3646317522
41810,27.9064896111
41811,27.5535974296
41812,27.0611729736
41813,25.6071534176
41814,20.57463625
41815,20.3292425086
41816,20.8567303875
41817,22.7801783567
41818,23.4767789017
41819,19.7142696327
41820,20.9814279094
41821,19.5970926815
41822,20.0363539308
41823,20.4794703484
41824,20.9958292229
41825,21.9701923713
41826,21.9059977596
41827,21.8663614797
41828,21.6508054004
41829,21.7336542499
41830,25.5245972062
41831,21.0087215283
41832,23.9007746387
41833,24.7409388562
41834,24.3108073287
41835,24.5233851344
41836,24.1185000772
41837,24.3958760252
41838,24.3114735084
41839,22.4140551438
41840,21.8338932006
41841,23.4725998756
41842,24.8506806339
41843,22.750507268
41844,20.7089007913
41845,18.1175068658
41846,16.7707653416
41847,18.343742206
41848,18.7790465983
41849,18.9092762515
41850,20.5807946115
41851,23.0709610453
41852,20.2020157524
41853,19.8196319943
41854,18.9756957233
41855,16.3763882204
41856,17.6401336723
41857,17.5599160885
41858,18.3990846857
41859,20.2666411372
41860,20.7365243746
41861,22.7809011763
41862,22.9421702709
41863,25.1429961337
41864,19.788872279
41865,21.0732226227
41866,18.9074362989
41867,18.3356898781
41868,19.0183933372
41869,16.4506748924
41870,18.4156972714
41871,17.7502423638
41872,16.6043519502
41873,17.6135579472
41874,17.1143086528
41875,16.865652407
41876,17.3359192965
41877,17.9716452302
41878,17.6865302518
41879,18.2802466675
41880,17.8748791354
41881,17.5140568825
41882,18.3894947408
41883,19.9428483349
41884,19.7269249981
41885,19.4918867399
41886,18.4501233403
41887,18.9389278222
41888,17.2769197765
41889,18.4057469817
41890,17.4459314851
41891,16.9830779126
41892,16.9872427927
41893,17.7292601306
41894,18.9839062959
41895,20.5305171911
41896,19.2450722258
41897,17.9965765841
41898,18.1956719985
41899,17.9130720588
41900,19.217604892
41901,17.679532475
41902,19.1670520296
41903,17.8681663045
41904,19.2090283765
41905,19.096532455
41906,19.7817480263
41907,19.3249890531
41908,19.855276843
41909,19.3560877907
41910,18.7584296487
41911,20.4395934166
41912,22.5977178461
41913,20.2985247063
41914,19.2885960824
41915,18.8376016406
41916,19.502715597
41917,20.4872096785
41918,19.7976991566
41919,21.5759598064
41920,21.814432712
41921,20.655992891
41922,22.5446462307
41923,21.9551453103
41924,20.1999657779
41925,21.547769027
41926,23.1150585234
41927,21.7692517707
41928,24.2465535116
41929,23.4869070752
41930,25.224339994
41931,21.6410885571
41932,20.9997609852
41933,24.7770905206
41934,25.3547484314
41935,25.3643159452
41936,25.8927408652
41937,26.6654397516
41938,27.4199936102
41939,26.3208536753
41940,26.3991221206
41941,25.0896939014
41942,25.2310299819
41943,26.4904947265
41944,28.4549069935
41945,28.3569036919
41946,19.8925898077
41947,18.3912845854
41948,17.9717801615
41949,16.7199598607
41950,16.7819115747
41951,16.6702569021
41952,16.8572624328
41953,16.3461815697
41954,16.4311147135
41955,16.3106329848
41956,16.7524937387
41957,16.5490994045
41958,16.9625193674
41959,17.2707780494
41960,17.5802867983
41961,18.3933833969
41962,19.3220814268
41963,20.1211342624
41964,19.866429893
41965,18.8174335816
41966,19.5642722069
41967,18.3434032105
41968,18.5268400408
41969,19.4140639292
41970,20.5822504817
41971,20.1401855095
41972,19.4805906417
41973,19.5504502472
41974,19.4111749158
41975,19.2005473387
41976,20.0007211456
41977,20.5177915593
41978,21.8248677694
41979,22.6064701098
41980,21.7814945886
41981,24.2861676379
41982,26.3796669421
41983,25.13410439
41984,24.5984298477
41985,24.6991840738
41986,25.7006984305
41987,25.6795765683
41988,23.1043890516
41989,22.5980978331
41990,17.4264584863
41991,17.2766223631
41992,16.4762430225
41993,16.5138635475
41994,16.4210518036
41995,16.9568774117
41996,19.1918133647
41997,18.3624910174
41998,19.9550987158
41999,16.8208589741
42000,16.5510690016
42001,16.3041002804
42002,16.8473697757
42003,16.5611898358
42004,16.2812946914
42005,16.9756439762
42006,17.3825658288
42007,18.2505810446
42008,18.359594551
42009,17.0537063656
42010,17.6268757087
42011,17.7188060635
42012,17.5377667498
42013,17.0394294986
42014,18.0608667977
42015,17.296961655
42016,17.8804417085
42017,19.1437851546
42018,18.9658719581
42019,20.1443246736
42020,19.8914060164
42021,20.4938917215
42022,20.5247563609
42023,21.5667099729
42024,23.3487596239
42025,22.5429206168
42026,20.4735946637
42027,23.3943263939
42028,22.818413419
42029,20.3778159382
42030,23.4320431676
42031,23.5593372024
42032,23.6920563002
42033,23.5550504916
42034,23.6184607091
42035,23.5387856553
42036,23.2908166553
42037,22.2363870127
42038,20.8003005086
42039,20.0070343133
42040,19.8223917493
42041,21.3611085988
42042,20.9435319479
42043,22.3837781622
42044,24.419956729
42045,23.2355162969
42046,23.6892711564
42047,21.9193183951
42048,20.3132223099
42049,20.6557308022
42050,20.3068194325
42051,21.1677419369
42052,22.8228981487
42053,23.0340766098
42054,24.8002023427
42055,23.7812808587
42056,22.080821485
42057,21.8936543683
42058,21.7111871447
42059,20.254350229
42060,22.248732619
42061,18.2609687711
42062,17.5323413165
42063,17.9436551645
42064,17.8643500616
42065,21.3718505835
42066,21.1273684298
42067,20.9059850282
42068,21.1439867685
42069,22.4192477391
42070,24.394512898
42071,25.6775610065
42072,25.4101317437
42073,25.3419937483
42074,26.1546500794
42075,26.0393428278
42076,25.6625663294
42077,25.4520544016
42078,25.0196504017
42079,24.0803170462
42080,25.3940872378
42081,25.4833938363
42082,25.3526432522
42083,25.5099842892
42084,23.1565544666
42085,19.5047330446
42086,20.4570802369
42087,24.1265311555
42088,21.9148361094
42089,23.4290230498
42090,25.8398015001
42091,25.6120281445
42092,25.1933558963
42093,24.4080287854
42094,25.8605279232
42095,23.6996120286
42096,20.5154191177
42097,18.4142397695
42098,20.6929105524
42099,18.7328589835
42100,21.2657101583
42101,19.9800603142
42102,20.798618101
42103,21.2782146883
42104,21.1872868316
42105,21.6613014656
42106,22.6917280291
42107,21.5597767236
42108,21.8831215127
42109,24.5307874845
42110,26.3383398689
42111,27.7303571642
42112,29.3110025825
42113,29.7315902866
42114,29.0167197283
42115,28.284734705
42116,27.1566098831
42117,27.1535826645
42118,27.6585868147
42119,27.0379046373
42120,26.6785671631
42121,22.1011804767
42122,25.5637630952
42123,25.5761591591
42124,25.8801392867
42125,25.1272392652
42126,25.5418479212
42127,24.867422637
42128,24.7214384705
42129,24.1625859096
42130,25.8883976554
42131,27.4844715498
42132,25.8018139191
42133,25.6815161805
42134,26.252242794
42135,21.8715139516
42136,19.033576209
42137,16.3474464716
42138,16.3672742294
42139,17.4974388287
42140,16.8093879396
42141,16.4134060298
42142,16.5108776067
42143,17.2726375683
42144,16.8114252784
42145,16.9820039675
42146,17.9108501155
42147,17.5772214498
42148,19.5732086897
42149,19.064379993
42150,18.3706535971
42151,17.6493934906
42152,17.1742782029
42153,16.6917615293
42154,17.2990799818
42155,17.6040925099
42156,17.6999424484
42157,18.5233405689
42158,19.7201983083
42159,20.879876054
42160,21.2963106195
42161,23.0037333275
42162,24.8943824653
42163,22.5477449428
42164,24.3878044823
42165,23.0783033475
42166,21.485614228
42167,19.2166940136
42168,25.5107698595
42169,20.8981311525
42170,19.7411535475
42171,19.5313606352
42172,17.2329825111
42173,16.9490447479
42174,17.055515867
42175,17.3845213464
42176,16.723646936
42177,16.2398565434
42178,16.4865609316
42179,18.0172440203
42180,18.294005456
42181,18.9530557634
42182,18.4301543035
42183,18.5322418359
42184,17.9427795234
42185,17.5048355461
42186,16.844314358
42187,17.4336004332
42188,16.9729880112
42189,17.3708470587
42190,18.3816281852
42191,19.98262738
42192,20.8690670382
42193,22.3772125889
42194,25.9536493149
42195,25.2717658225
42196,25.323050942
42197,26.7197853944
42198,26.7400796419
42199,27.0605683269
42200,28.2467676469
42201,27.3314487567
42202,25.8097827147
42203,25.820832751
42204,26.9694891705
42205,26.4512043956
42206,26.2716675047
42207,24.755321615
42208,25.9326134175
42209,24.3144202504
42210,18.3062203756
42211,17.9296958907
42212,17.3427007725
42213,17.2607548251
42214,17.7080137435
42215,17.3548108383
42216,16.3787430309
42217,17.7588618107
42218,17.2843447384
42219,16.8680982366
42220,18.9158300049
42221,20.9077070498
42222,23.2669382714
42223,23.6027854815
42224,24.8466455212
42225,24.0430184895
42226,24.4649509637
42227,24.7245840129
42228,25.0344116112
42229,25.4314885214
42230,20.5008726607
42231,20.6829722808
42232,20.4951841451
42233,19.6914016784
42234,20.8534899354
42235,20.6368917264
42236,19.9321128846
42237,22.4967638878
42238,24.5729968079
42239,23.2233004643
42240,24.1342102963
42241,24.1436644429
42242,23.5738466256
42243,23.8093310457
42244,23.3378601908
42245,21.033158529
42246,22.8236305716
42247,18.3644990362
42248,17.631618499
42249,17.1587891464
42250,19.169457189
42251,19.7222862518
42252,19.5936513896
42253,17.5192838726
42254,17.6240895933
42255,19.4932994667
42256,19.9073424582
42257,17.4350742311
42258,16.9906522121
42259,16.7469123867
42260,17.2017421374
42261,16.6937976465
42262,16.3854743378
42263,16.7501137499
42264,16.9485516151
42265,18.1751145644
42266,17.8012783266
42267,17.6185122525
42268,16.5110738481
42269,17.8542175092
42270,16.4694612664
42271,16.7043564797
42272,16.3733547728
42273,16.3285089498
42274,15.6495340304
42275,15.9592252616
42276,15.7140970592
42277,16.6982165715
42278,16.600252163
42279,17.4921736211
42280,16.3659950457
42281,16.818122399
42282,17.6344703113
42283,17.9047132437
42284,17.140524318
42285,17.5864012239
42286,17.0782322587
42287,17.9244902631
42288,17.3894900282
42289,19.9120784192
42290,16.7645778518
42291,18.3881726927
42292,19.160088157
42293,19.1000011992
42294,21.1838368194
42295,19.8038001381
42296,16.8450466593
42297,17.9501256509
42298,17.2702897495
42299,16.5237040272
42300,18.2663960526
42301,19.4339599715
42302,19.4968018005
42303,19.2799938161
42304,18.6613825806
42305,18.5357908235
42306,20.0503671835
42307,16.8263460491
42308,18.4947600718
42309,17.6855771062
42310,18.5372876134
42311,19.1101088764
42312,18.831559374
42313,16.4644313531
42314,17.1102847441
42315,16.7298352614
42316,17.260697199
42317,18.5302736036
42318,17.2456377745
42319,16.9546317655
42320,18.4786687943
42321,16.1357443303
42322,16.3374677821
42323,16.6608975775
42324,15.9513947519
42325,16.2958061081
42326,16.3742894492
42327,15.4862569695
42328,16.2830011531
42329,16.1822346362
42330,16.1327934217
42331,16.415003141
42332,16.7145467574
42333,16.0776098343
42334,16.174059615
42335,16.367034306
42336,16.3156905165
42337,17.0644753254
42338,18.1490026635
42339,18.7712699956
42340,19.7084237068
42341,19.0772799138
42342,19.2753488445
42343,19.9816162793
42344,20.3736279487
42345,20.3354753365
42346,23.1732585657
42347,24.7401979895
42348,19.0469691596
42349,18.9987237687
42350,20.0605328264
42351,21.1763421715
42352,22.5722899596
42353,26.7740266224
42354,26.3608681584
42355,28.2765410173
42356,26.7293856261
42357,23.5299729056
42358,24.6143520757
42359,22.7819657464
42360,23.3396682033
42361,19.2458994484
42362,18.2858500646
42363,21.2489860358
42364,20.008002105
42365,17.8793066823
42366,18.0584859805
42367,18.2291307071
42368,18.2589387645
42369,17.5869763946
42370,19.0041214207
42371,19.7466673692
42372,17.1951427952
42373,17.1635865595
42374,18.4488321667
42375,17.4317949571
42376,17.1297155912
42377,17.1855901279
42378,17.8597538068
42379,17.5698428391
42380,16.9426431756
42381,17.2482670611
42382,16.9116856686
42383,16.0459683299
42384,16.0855415516
42385,15.6320416734
42386,15.3951725135
42387,15.8070088941
42388,15.9275207065
42389,15.8299922428
42390,16.5400846028
42391,17.3897373499
42392,17.3898670503
42393,17.3400914409
42394,17.4456208398
42395,18.8566316665
42396,19.1758711891
42397,22.0775904976
42398,22.9951698172
42399,20.8825768881
42400,19.0327754205
42401,19.876337745
42402,19.8239614023
42403,21.7424287366
42404,22.1455920032
42405,22.0830373535
42406,22.6342369
42407,23.2907364575
42408,24.2357713566
42409,23.5770146611
42410,24.4031083013
42411,24.4639964938
42412,24.1935656415
42413,19.4112767377
42414,19.1579882592
42415,19.0092827594
42416,19.1811593708
42417,18.5890832317
42418,22.1325618717
42419,24.4063496828
42420,25.9981236355
42421,25.1515883654
42422,25.3993249048
42423,25.2210569033
42424,25.1965550399
42425,24.4013367266
42426,21.7717109693
42427,23.4672987182
42428,25.8205280226
42429,24.9321053919
42430,25.4513697777
42431,24.1649228077
42432,23.9966080265
42433,24.1593624246
42434,18.5949114451
42435,18.2435037364
42436,16.9571276663
42437,16.9052621894
42438,16.5615853174
42439,16.885168462
42440,16.1411623577
42441,16.6597949063
42442,16.1864554085
42443,15.908478358
42444,16.4487526856
42445,16.2861698467
42446,16.1334671371
42447,16.1369238368
42448,16.0689820229
42449,15.8281810332
42450,16.1287967359
42451,15.9793558738
42452,16.0044867851
42453,16.4737801812
42454,15.8238998765
42455,16.2523563749
42456,15.3883835136
42457,15.478852593
42458,16.4260027687
42459,16.6459100726
42460,16.2233460206
42461,16.3294656912
42462,17.6059097155
42463,19.8341206819
42464,20.4927851162
42465,23.3410402163
42466,24.4634114671
42467,26.345022738
42468,25.3767885278
42469,25.0866391689
42470,26.1575639016
42471,21.2451322837
42472,18.9332376243
42473,18.2302576486
42474,20.0400173951
42475,19.7680141139
42476,18.7753942771
42477,20.7024471209
42478,17.447544926
42479,17.0698881727
42480,16.1283754972
42481,15.5260963846
42482,15.6046910578
42483,14.9012378991
42484,15.0931526234
42485,15.1660315197
42486,15.5011403637
42487,15.2540975426
42488,15.5589271114
42489,15.5774324023
42490,15.5675151844
42491,15.4201473384
42492,16.2769595847
42493,16.7316215897
42494,17.2716627786
42495,17.9462370135
42496,17.3502129878
42497,17.775336663
42498,19.0687823657
42499,19.1197751998
42500,15.6771467004
42501,15.5500229142
42502,15.0262699373
42503,15.231683823
42504,16.332938254
42505,16.2512929103
42506,16.2496055829
42507,17.3794531202
42508,17.378289111
42509,17.1684887128
42510,18.4329569434
42511,18.6148843871
42512,17.6673486017
42513,16.5458288249
42514,15.8794011729
42515,17.1205549754
42516,16.6132502178
42517,16.5568860132
42518,17.4428132417
42519,17.6164824536
42520,17.5106056392
42521,17.4119298667
42522,16.7497870068
42523,18.1069899428
42524,17.8941619323
42525,19.2417147846
42526,19.4043559719
42527,19.3560604261
42528,20.7482639153
42529,19.4926663083
42530,19.1789908689
42531,16.8853600452
42532,17.4270433497
42533,17.1449316728
42534,16.9538504547
42535,17.5826165323
42536,18.1281932337
42537,19.5006048324
42538,18.9391951707
42539,20.6589150457
42540,22.5411802348
42541,23.2652279548
42542,22.9810146209
42543,21.4167017776
42544,23.677392383
42545,23.0869788908
42546,23.7186695348
42547,26.0551729278
42548,27.1857463997
42549,25.103166155
42550,24.0726925361
42551,26.5842236352
42552,26.132798762
42553,25.161692066
42554,26.619426925
42555,26.5100661244
42556,25.6307907208
42557,25.1387945761
42558,24.3127748369
42559,25.3252318237
42560,25.3888457648
42561,21.9689112532
42562,19.2118881755
42563,19.5382250872
42564,23.5034782245
42565,20.6200382147
42566,24.7829221177
42567,26.3570556696
42568,26.9460777726
42569,26.7599685172
42570,26.6761994993
42571,27.1399890896
42572,25.7987141193
42573,23.3555040962
42574,23.4503642777
42575,15.0742767527
42576,15.5592954701
42577,15.334369326
42578,16.1957819305
42579,16.3469658005
42580,16.2008123858
42581,16.3506520401
42582,15.922420845
42583,15.2462076406
42584,16.3506141396
42585,16.1026762568
42586,15.5383875876
42587,15.5838081162
42588,15.6955570194
42589,15.586445822
42590,15.6928391692
42591,15.4283951128
42592,15.3371524071
42593,15.3822430147
42594,15.3752529891
42595,16.1448582869
42596,15.6975021992
42597,15.36704762
42598,15.6173163016
42599,15.4794850437
42600,15.8121797245
42601,16.0208690359
42602,15.424460835
42603,14.9395030994
42604,15.1935785922
42605,15.2751164523
42606,15.1961850878
42607,15.6709389525
42608,16.0015389087
42609,15.4810504848
42610,16.0795086704
42611,16.1616107888
42612,16.2502002749
42613,16.3558271916
42614,16.47923246
42615,15.8203552139
42616,15.5911643388
42617,15.417224358
42618,15.4145445576
42619,15.9479255622
42620,15.6977758744
42621,15.4738430018
42622,15.7691118507
42623,15.5974348761
42624,15.2056335648
42625,15.8004911754
42626,15.4360449958
42627,15.4325171564
42628,16.6139438997
42629,16.1828018365
42630,16.2534344476
42631,17.2500649638
42632,16.2836600894
42633,16.8640746654
42634,17.2198135775
42635,17.6581894923
42636,16.6599893466
42637,16.4153304045
42638,15.9394868336
42639,15.7464391913
42640,15.672477142
42641,15.4542861305
42642,15.8957860853
42643,15.3470739373
42644,15.4076001795
42645,15.6080332948
42646,16.0977770127
42647,16.7954864175
42648,16.3281032212
42649,15.6343155647
42650,16.2006578676
42651,17.1163892272
42652,16.7060254716
42653,16.1871777888
42654,16.8838386505
42655,16.1990440146
42656,15.9297648787
42657,16.3611077914
42658,16.293345618
42659,16.4242592429
42660,15.8747772348
42661,16.1568303016
42662,16.6147962475
42663,16.9647480266
42664,16.780220724
42665,16.2337908155
42666,16.6176355147
42667,15.9312002451
42668,15.8319800684
42669,16.0933204968
42670,15.8070897911
42671,15.8748230938
42672,15.4016494237
42673,16.0545807369
42674,16.0085587598
42675,15.9557857392
42676,15.7284050491
42677,16.5776968947
42678,15.643706722
42679,16.4878651229
42680,17.9986527499
42681,16.9582645544
42682,17.1238216728
42683,16.2844263291
42684,16.5785054583
42685,16.6191895491
42686,16.0089527869
42687,16.2225320671
42688,16.0837208744
42689,16.5943733157
42690,16.3554828998
42691,16.6120693303
42692,16.6829733545
42693,19.4630914595
42694,17.8268227602
42695,18.5932875801
42696,18.553942488
42697,19.5130522575
42698,19.2686472426
42699,18.8055442449
42700,17.5030345712
42701,17.1675998403
42702,16.984820214
42703,18.1325321655
42704,16.6871341378
42705,18.3183211557
42706,18.5015441379
42707,18.5002260568
42708,20.6339465468
42709,18.2794878368
42710,20.3543002863
42711,19.3312334562
42712,19.0867269172
42713,20.1492797922
42714,19.2111510995
42715,20.2487751922
42716,20.3974672573
42717,20.2100010945
42718,20.1613322662
42719,19.9844681993
42720,17.5039906955
42721,18.8389186273
42722,18.3656709612
42723,19.4204059089
42724,19.9880280876
42725,19.8611153446
42726,19.2724494368
42727,19.5245275145
42728,17.5134064767
42729,19.0398816182
42730,20.203847385
42731,18.9675328304
42732,18.3192060339
42733,17.1419053401
42734,17.4830312496
42735,20.4540361578
42736,19.3535574872
42737,19.6177882606
42738,19.7704050896
42739,17.1797429383
42740,17.8322356087
42741,18.0522623728
42742,18.9444551785
42743,16.8800544244
42744,17.4612137998
42745,18.2266683531
42746,19.8405844894
42747,19.8908636279
42748,20.2055147999
42749,20.8993180545
42750,19.0158404525
42751,20.6689839445
42752,20.0542206221
42753,17.67233977
42754,17.601081779
42755,17.8346574135
42756,17.2414976885
42757,18.9557207874
42758,20.4771239726
42759,20.0163491071
42760,18.6994865248
42761,18.8769555234
42762,20.3188097943
42763,21.0393282285
